op_index,latency_us,mode
1069,5,OPTIMIZED
1070,5,OPTIMIZED
1071,6,OPTIMIZED
1072,5,OPTIMIZED
1073,5,OPTIMIZED
1074,5,OPTIMIZED
1075,5,OPTIMIZED
1076,5,OPTIMIZED
1077,5,OPTIMIZED
1078,5,OPTIMIZED
1079,5,OPTIMIZED
1080,5,OPTIMIZED
1081,5,OPTIMIZED
1082,5,OPTIMIZED
1083,5,OPTIMIZED
1084,6,OPTIMIZED
1085,5,OPTIMIZED
1086,5,OPTIMIZED
1087,5,OPTIMIZED
1088,5,OPTIMIZED
1089,5,OPTIMIZED
1090,5,OPTIMIZED
1091,5,OPTIMIZED
1092,5,OPTIMIZED
1093,5,OPTIMIZED
1094,5,OPTIMIZED
1095,5,OPTIMIZED
1096,5,OPTIMIZED
1097,5,OPTIMIZED
1098,6,OPTIMIZED
1099,5,OPTIMIZED
1100,5,OPTIMIZED
1101,5,OPTIMIZED
1102,5,OPTIMIZED
1103,6,OPTIMIZED
1104,8,OPTIMIZED
1105,5,OPTIMIZED
1106,5,OPTIMIZED
1107,5,OPTIMIZED
1108,6,OPTIMIZED
1109,5,OPTIMIZED
1110,5,OPTIMIZED
1111,5,OPTIMIZED
1112,5,OPTIMIZED
1113,5,OPTIMIZED
1114,5,OPTIMIZED
1115,5,OPTIMIZED
1116,5,OPTIMIZED
1117,5,OPTIMIZED
1118,5,OPTIMIZED
1119,5,OPTIMIZED
1120,5,OPTIMIZED
1121,5,OPTIMIZED
1122,5,OPTIMIZED
1123,5,OPTIMIZED
1124,5,OPTIMIZED
1125,5,OPTIMIZED
1126,5,OPTIMIZED
1127,5,OPTIMIZED
1128,5,OPTIMIZED
1129,5,OPTIMIZED
1130,5,OPTIMIZED
1131,5,OPTIMIZED
1132,6,OPTIMIZED
1133,5,OPTIMIZED
1134,5,OPTIMIZED
1135,5,OPTIMIZED
1136,5,OPTIMIZED
1137,5,OPTIMIZED
1138,5,OPTIMIZED
1139,5,OPTIMIZED
1140,5,OPTIMIZED
1141,5,OPTIMIZED
1142,5,OPTIMIZED
1143,5,OPTIMIZED
1144,5,OPTIMIZED
1145,5,OPTIMIZED
1146,5,OPTIMIZED
1147,5,OPTIMIZED
1148,6,OPTIMIZED
1149,5,OPTIMIZED
1150,5,OPTIMIZED
1151,5,OPTIMIZED
1152,5,OPTIMIZED
1153,5,OPTIMIZED
1154,5,OPTIMIZED
1155,5,OPTIMIZED
1156,5,OPTIMIZED
1157,5,OPTIMIZED
1158,5,OPTIMIZED
1159,5,OPTIMIZED
1160,5,OPTIMIZED
1161,5,OPTIMIZED
1162,6,OPTIMIZED
1163,5,OPTIMIZED
1164,5,OPTIMIZED
1165,5,OPTIMIZED
1166,5,OPTIMIZED
1167,5,OPTIMIZED
1168,5,OPTIMIZED
1169,5,OPTIMIZED
1170,5,OPTIMIZED
1171,5,OPTIMIZED
1172,5,OPTIMIZED
1173,5,OPTIMIZED
1174,5,OPTIMIZED
1175,6,OPTIMIZED
1176,5,OPTIMIZED
1177,5,OPTIMIZED
1178,5,OPTIMIZED
1179,5,OPTIMIZED
1180,5,OPTIMIZED
1181,5,OPTIMIZED
1182,5,OPTIMIZED
1183,5,OPTIMIZED
1184,5,OPTIMIZED
1185,5,OPTIMIZED
1186,5,OPTIMIZED
1187,5,OPTIMIZED
1188,5,OPTIMIZED
1189,5,OPTIMIZED
1190,5,OPTIMIZED
1191,5,OPTIMIZED
1192,5,OPTIMIZED
1193,5,OPTIMIZED
1194,5,OPTIMIZED
1195,5,OPTIMIZED
1196,6,OPTIMIZED
1197,5,OPTIMIZED
1198,5,OPTIMIZED
1199,5,OPTIMIZED
1200,5,OPTIMIZED
1201,6,OPTIMIZED
1202,5,OPTIMIZED
1203,5,OPTIMIZED
1204,5,OPTIMIZED
1205,5,OPTIMIZED
1206,5,OPTIMIZED
1207,5,OPTIMIZED
1208,5,OPTIMIZED
1209,5,OPTIMIZED
1210,5,OPTIMIZED
1211,5,OPTIMIZED
1212,6,OPTIMIZED
1213,5,OPTIMIZED
1214,5,OPTIMIZED
1215,5,OPTIMIZED
1216,5,OPTIMIZED
1217,5,OPTIMIZED
1218,5,OPTIMIZED
1219,5,OPTIMIZED
1220,5,OPTIMIZED
1221,5,OPTIMIZED
1222,5,OPTIMIZED
1223,5,OPTIMIZED
1224,5,OPTIMIZED
1225,5,OPTIMIZED
1226,6,OPTIMIZED
1227,5,OPTIMIZED
1228,5,OPTIMIZED
1229,5,OPTIMIZED
1230,5,OPTIMIZED
1231,5,OPTIMIZED
1232,5,OPTIMIZED
1233,5,OPTIMIZED
1234,5,OPTIMIZED
1235,5,OPTIMIZED
1236,5,OPTIMIZED
1237,5,OPTIMIZED
1238,5,OPTIMIZED
1239,5,OPTIMIZED
1240,5,OPTIMIZED
1241,5,OPTIMIZED
1242,5,OPTIMIZED
1243,5,OPTIMIZED
1244,7,OPTIMIZED
1245,5,OPTIMIZED
1246,11,OPTIMIZED
1247,5,OPTIMIZED
1248,5,OPTIMIZED
1249,5,OPTIMIZED
1250,5,OPTIMIZED
1251,5,OPTIMIZED
1252,5,OPTIMIZED
1253,5,OPTIMIZED
1254,5,OPTIMIZED
1255,5,OPTIMIZED
1256,5,OPTIMIZED
1257,5,OPTIMIZED
1258,5,OPTIMIZED
1259,5,OPTIMIZED
1260,6,OPTIMIZED
1261,5,OPTIMIZED
1262,5,OPTIMIZED
1263,5,OPTIMIZED
1264,5,OPTIMIZED
1265,5,OPTIMIZED
1266,5,OPTIMIZED
1267,5,OPTIMIZED
1268,5,OPTIMIZED
1269,5,OPTIMIZED
1270,5,OPTIMIZED
1271,5,OPTIMIZED
1272,5,OPTIMIZED
1273,6,OPTIMIZED
1274,5,OPTIMIZED
1275,5,OPTIMIZED
1276,6,OPTIMIZED
1277,5,OPTIMIZED
1278,5,OPTIMIZED
1279,5,OPTIMIZED
1280,5,OPTIMIZED
1281,5,OPTIMIZED
1282,5,OPTIMIZED
1283,5,OPTIMIZED
1284,5,OPTIMIZED
1285,5,OPTIMIZED
1286,5,OPTIMIZED
1287,5,OPTIMIZED
1288,5,OPTIMIZED
1289,5,OPTIMIZED
1290,10,OPTIMIZED
1291,5,OPTIMIZED
1292,5,OPTIMIZED
1293,11,OPTIMIZED
1294,5,OPTIMIZED
1295,78,OPTIMIZED
1296,5,OPTIMIZED
1297,5,OPTIMIZED
1298,5,OPTIMIZED
1299,5,OPTIMIZED
1300,5,OPTIMIZED
1301,5,OPTIMIZED
1302,5,OPTIMIZED
1303,5,OPTIMIZED
1304,5,OPTIMIZED
1305,5,OPTIMIZED
1306,5,OPTIMIZED
1307,5,OPTIMIZED
1308,5,OPTIMIZED
1309,5,OPTIMIZED
1310,5,OPTIMIZED
1311,5,OPTIMIZED
1312,5,OPTIMIZED
1313,5,OPTIMIZED
1314,5,OPTIMIZED
1315,5,OPTIMIZED
1316,5,OPTIMIZED
1317,5,OPTIMIZED
1318,5,OPTIMIZED
1319,5,OPTIMIZED
1320,5,OPTIMIZED
1321,5,OPTIMIZED
1322,5,OPTIMIZED
1323,5,OPTIMIZED
1324,6,OPTIMIZED
1325,5,OPTIMIZED
1326,5,OPTIMIZED
1327,5,OPTIMIZED
1328,5,OPTIMIZED
1329,5,OPTIMIZED
1330,5,OPTIMIZED
1331,5,OPTIMIZED
1332,5,OPTIMIZED
1333,5,OPTIMIZED
1334,5,OPTIMIZED
1335,5,OPTIMIZED
1336,5,OPTIMIZED
1337,5,OPTIMIZED
1338,5,OPTIMIZED
1339,5,OPTIMIZED
1340,6,OPTIMIZED
1341,5,OPTIMIZED
1342,5,OPTIMIZED
1343,5,OPTIMIZED
1344,5,OPTIMIZED
1345,5,OPTIMIZED
1346,5,OPTIMIZED
1347,9,OPTIMIZED
1348,5,OPTIMIZED
1349,5,OPTIMIZED
1350,5,OPTIMIZED
1351,5,OPTIMIZED
1352,5,OPTIMIZED
1353,5,OPTIMIZED
1354,6,OPTIMIZED
1355,5,OPTIMIZED
1356,5,OPTIMIZED
1357,5,OPTIMIZED
1358,5,OPTIMIZED
1359,6,OPTIMIZED
1360,5,OPTIMIZED
1361,5,OPTIMIZED
1362,6,OPTIMIZED
1363,5,OPTIMIZED
1364,5,OPTIMIZED
1365,5,OPTIMIZED
1366,5,OPTIMIZED
1367,5,OPTIMIZED
1368,5,OPTIMIZED
1369,5,OPTIMIZED
1370,5,OPTIMIZED
1371,5,OPTIMIZED
1372,5,OPTIMIZED
1373,5,OPTIMIZED
1374,6,OPTIMIZED
1375,6,OPTIMIZED
1376,5,OPTIMIZED
1377,5,OPTIMIZED
1378,5,OPTIMIZED
1379,5,OPTIMIZED
1380,5,OPTIMIZED
1381,11,OPTIMIZED
1382,133,OPTIMIZED
1383,11,OPTIMIZED
1384,7,OPTIMIZED
1385,7,OPTIMIZED
1386,7,OPTIMIZED
1387,7,OPTIMIZED
1388,9,OPTIMIZED
1389,7,OPTIMIZED
1390,7,OPTIMIZED
1391,7,OPTIMIZED
1392,7,OPTIMIZED
1393,7,OPTIMIZED
1394,7,OPTIMIZED
1395,7,OPTIMIZED
1396,7,OPTIMIZED
1397,5,OPTIMIZED
1398,5,OPTIMIZED
1399,5,OPTIMIZED
1400,5,OPTIMIZED
1401,5,OPTIMIZED
1402,5,OPTIMIZED
1403,5,OPTIMIZED
1404,7,OPTIMIZED
1405,5,OPTIMIZED
1406,5,OPTIMIZED
1407,5,OPTIMIZED
1408,5,OPTIMIZED
1409,5,OPTIMIZED
1410,5,OPTIMIZED
1411,5,OPTIMIZED
1412,5,OPTIMIZED
1413,5,OPTIMIZED
1414,5,OPTIMIZED
1415,5,OPTIMIZED
1416,5,OPTIMIZED
1417,5,OPTIMIZED
1418,6,OPTIMIZED
1419,5,OPTIMIZED
1420,5,OPTIMIZED
1421,5,OPTIMIZED
1422,5,OPTIMIZED
1423,5,OPTIMIZED
1424,5,OPTIMIZED
1425,5,OPTIMIZED
1426,5,OPTIMIZED
1427,5,OPTIMIZED
1428,5,OPTIMIZED
1429,5,OPTIMIZED
1430,5,OPTIMIZED
1431,5,OPTIMIZED
1432,5,OPTIMIZED
1433,5,OPTIMIZED
1434,5,OPTIMIZED
1435,5,OPTIMIZED
1436,5,OPTIMIZED
1437,5,OPTIMIZED
1438,5,OPTIMIZED
1439,5,OPTIMIZED
1440,5,OPTIMIZED
1441,5,OPTIMIZED
1442,5,OPTIMIZED
1443,5,OPTIMIZED
1444,5,OPTIMIZED
1445,5,OPTIMIZED
1446,5,OPTIMIZED
1447,5,OPTIMIZED
1448,5,OPTIMIZED
1449,5,OPTIMIZED
1450,5,OPTIMIZED
1451,5,OPTIMIZED
1452,6,OPTIMIZED
1453,5,OPTIMIZED
1454,5,OPTIMIZED
1455,5,OPTIMIZED
1456,5,OPTIMIZED
1457,5,OPTIMIZED
1458,5,OPTIMIZED
1459,5,OPTIMIZED
1460,5,OPTIMIZED
1461,5,OPTIMIZED
1462,5,OPTIMIZED
1463,5,OPTIMIZED
1464,5,OPTIMIZED
1465,5,OPTIMIZED
1466,5,OPTIMIZED
1467,5,OPTIMIZED
1468,6,OPTIMIZED
1469,6,OPTIMIZED
1470,7,OPTIMIZED
1471,114,OPTIMIZED
1472,5,OPTIMIZED
1473,5,OPTIMIZED
1474,5,OPTIMIZED
1475,5,OPTIMIZED
1476,5,OPTIMIZED
1477,5,OPTIMIZED
1478,5,OPTIMIZED
1479,5,OPTIMIZED
1480,5,OPTIMIZED
1481,5,OPTIMIZED
1482,6,OPTIMIZED
1483,5,OPTIMIZED
1484,5,OPTIMIZED
1485,5,OPTIMIZED
1486,5,OPTIMIZED
1487,7,OPTIMIZED
1488,5,OPTIMIZED
1489,5,OPTIMIZED
1490,5,OPTIMIZED
1491,5,OPTIMIZED
1492,5,OPTIMIZED
1493,5,OPTIMIZED
1494,5,OPTIMIZED
1495,5,OPTIMIZED
1496,5,OPTIMIZED
1497,6,OPTIMIZED
1498,5,OPTIMIZED
1499,5,OPTIMIZED
1500,5,OPTIMIZED
1501,5,OPTIMIZED
1502,5,OPTIMIZED
1503,5,OPTIMIZED
1504,5,OPTIMIZED
1505,5,OPTIMIZED
1506,5,OPTIMIZED
1507,5,OPTIMIZED
1508,5,OPTIMIZED
1509,5,OPTIMIZED
1510,9,OPTIMIZED
1511,6,OPTIMIZED
1512,5,OPTIMIZED
1513,5,OPTIMIZED
1514,5,OPTIMIZED
1515,5,OPTIMIZED
1516,7,OPTIMIZED
1517,5,OPTIMIZED
1518,5,OPTIMIZED
1519,5,OPTIMIZED
1520,5,OPTIMIZED
1521,5,OPTIMIZED
1522,5,OPTIMIZED
1523,5,OPTIMIZED
1524,5,OPTIMIZED
1525,5,OPTIMIZED
1526,5,OPTIMIZED
1527,5,OPTIMIZED
1528,5,OPTIMIZED
1529,5,OPTIMIZED
1530,5,OPTIMIZED
1531,5,OPTIMIZED
1532,7,OPTIMIZED
1533,5,OPTIMIZED
1534,5,OPTIMIZED
1535,5,OPTIMIZED
1536,5,OPTIMIZED
1537,5,OPTIMIZED
1538,5,OPTIMIZED
1539,5,OPTIMIZED
1540,5,OPTIMIZED
1541,5,OPTIMIZED
1542,5,OPTIMIZED
1543,5,OPTIMIZED
1544,5,OPTIMIZED
1545,5,OPTIMIZED
1546,6,OPTIMIZED
1547,5,OPTIMIZED
1548,5,OPTIMIZED
1549,5,OPTIMIZED
1550,5,OPTIMIZED
1551,5,OPTIMIZED
1552,5,OPTIMIZED
1553,5,OPTIMIZED
1554,5,OPTIMIZED
1555,5,OPTIMIZED
1556,5,OPTIMIZED
1557,5,OPTIMIZED
1558,5,OPTIMIZED
1559,5,OPTIMIZED
1560,5,OPTIMIZED
1561,5,OPTIMIZED
1562,5,OPTIMIZED
1563,5,OPTIMIZED
1564,5,OPTIMIZED
1565,5,OPTIMIZED
1566,5,OPTIMIZED
1567,5,OPTIMIZED
1568,5,OPTIMIZED
1569,5,OPTIMIZED
1570,5,OPTIMIZED
1571,5,OPTIMIZED
1572,5,OPTIMIZED
1573,5,OPTIMIZED
1574,5,OPTIMIZED
1575,5,OPTIMIZED
1576,5,OPTIMIZED
1577,5,OPTIMIZED
1578,5,OPTIMIZED
1579,5,OPTIMIZED
1580,6,OPTIMIZED
1581,5,OPTIMIZED
1582,5,OPTIMIZED
1583,5,OPTIMIZED
1584,5,OPTIMIZED
1585,5,OPTIMIZED
1586,5,OPTIMIZED
1587,5,OPTIMIZED
1588,5,OPTIMIZED
1589,5,OPTIMIZED
1590,5,OPTIMIZED
1591,5,OPTIMIZED
1592,8,OPTIMIZED
1593,5,OPTIMIZED
1594,5,OPTIMIZED
1595,5,OPTIMIZED
1596,6,OPTIMIZED
1597,5,OPTIMIZED
1598,105,OPTIMIZED
1599,6,OPTIMIZED
1600,5,OPTIMIZED
1601,5,OPTIMIZED
1602,5,OPTIMIZED
1603,5,OPTIMIZED
1604,5,OPTIMIZED
1605,5,OPTIMIZED
1606,5,OPTIMIZED
1607,5,OPTIMIZED
1608,5,OPTIMIZED
1609,5,OPTIMIZED
1610,6,OPTIMIZED
1611,5,OPTIMIZED
1612,5,OPTIMIZED
1613,5,OPTIMIZED
1614,5,OPTIMIZED
1615,6,OPTIMIZED
1616,5,OPTIMIZED
1617,5,OPTIMIZED
1618,5,OPTIMIZED
1619,5,OPTIMIZED
1620,5,OPTIMIZED
1621,5,OPTIMIZED
1622,5,OPTIMIZED
1623,5,OPTIMIZED
1624,5,OPTIMIZED
1625,5,OPTIMIZED
1626,5,OPTIMIZED
1627,5,OPTIMIZED
1628,5,OPTIMIZED
1629,5,OPTIMIZED
1630,5,OPTIMIZED
1631,5,OPTIMIZED
1632,5,OPTIMIZED
1633,5,OPTIMIZED
1634,5,OPTIMIZED
1635,5,OPTIMIZED
1636,5,OPTIMIZED
1637,5,OPTIMIZED
1638,5,OPTIMIZED
1639,5,OPTIMIZED
1640,5,OPTIMIZED
1641,5,OPTIMIZED
1642,5,OPTIMIZED
1643,5,OPTIMIZED
1644,7,OPTIMIZED
1645,5,OPTIMIZED
1646,6,OPTIMIZED
1647,10,OPTIMIZED
1648,5,OPTIMIZED
1649,5,OPTIMIZED
1650,5,OPTIMIZED
1651,5,OPTIMIZED
1652,5,OPTIMIZED
1653,5,OPTIMIZED
1654,5,OPTIMIZED
1655,5,OPTIMIZED
1656,5,OPTIMIZED
1657,5,OPTIMIZED
1658,5,OPTIMIZED
1659,5,OPTIMIZED
1660,27,OPTIMIZED
1661,5,OPTIMIZED
1662,5,OPTIMIZED
1663,5,OPTIMIZED
1664,5,OPTIMIZED
1665,5,OPTIMIZED
1666,5,OPTIMIZED
1667,5,OPTIMIZED
1668,5,OPTIMIZED
1669,5,OPTIMIZED
1670,5,OPTIMIZED
1671,5,OPTIMIZED
1672,5,OPTIMIZED
1673,5,OPTIMIZED
1674,6,OPTIMIZED
1675,5,OPTIMIZED
1676,5,OPTIMIZED
1677,5,OPTIMIZED
1678,5,OPTIMIZED
1679,5,OPTIMIZED
1680,5,OPTIMIZED
1681,5,OPTIMIZED
1682,5,OPTIMIZED
1683,5,OPTIMIZED
1684,5,OPTIMIZED
1685,5,OPTIMIZED
1686,5,OPTIMIZED
1687,5,OPTIMIZED
1688,5,OPTIMIZED
1689,5,OPTIMIZED
1690,5,OPTIMIZED
1691,8,OPTIMIZED
1692,7,OPTIMIZED
1693,6,OPTIMIZED
1694,6,OPTIMIZED
1695,110,OPTIMIZED
1696,8,OPTIMIZED
1697,7,OPTIMIZED
1698,7,OPTIMIZED
1699,7,OPTIMIZED
1700,7,OPTIMIZED
1701,7,OPTIMIZED
1702,7,OPTIMIZED
1703,7,OPTIMIZED
1704,6,OPTIMIZED
1705,7,OPTIMIZED
1706,6,OPTIMIZED
1707,7,OPTIMIZED
1708,8,OPTIMIZED
1709,7,OPTIMIZED
1710,7,OPTIMIZED
1711,7,OPTIMIZED
1712,7,OPTIMIZED
1713,7,OPTIMIZED
1714,7,OPTIMIZED
1715,7,OPTIMIZED
1716,6,OPTIMIZED
1717,5,OPTIMIZED
1718,5,OPTIMIZED
1719,6,OPTIMIZED
1720,6,OPTIMIZED
1721,6,OPTIMIZED
1722,6,OPTIMIZED
1723,5,OPTIMIZED
1724,7,OPTIMIZED
1725,5,OPTIMIZED
1726,5,OPTIMIZED
1727,5,OPTIMIZED
1728,6,OPTIMIZED
1729,5,OPTIMIZED
1730,6,OPTIMIZED
1731,6,OPTIMIZED
1732,6,OPTIMIZED
1733,5,OPTIMIZED
1734,5,OPTIMIZED
1735,5,OPTIMIZED
1736,6,OPTIMIZED
1737,5,OPTIMIZED
1738,6,OPTIMIZED
1739,5,OPTIMIZED
1740,5,OPTIMIZED
1741,6,OPTIMIZED
1742,5,OPTIMIZED
1743,6,OPTIMIZED
1744,6,OPTIMIZED
1745,6,OPTIMIZED
1746,6,OPTIMIZED
1747,5,OPTIMIZED
1748,5,OPTIMIZED
1749,5,OPTIMIZED
1750,6,OPTIMIZED
1751,5,OPTIMIZED
1752,6,OPTIMIZED
1753,5,OPTIMIZED
1754,5,OPTIMIZED
1755,6,OPTIMIZED
1756,5,OPTIMIZED
1757,5,OPTIMIZED
1758,6,OPTIMIZED
1759,6,OPTIMIZED
1760,5,OPTIMIZED
1761,5,OPTIMIZED
1762,5,OPTIMIZED
1763,5,OPTIMIZED
1764,5,OPTIMIZED
1765,5,OPTIMIZED
1766,6,OPTIMIZED
1767,6,OPTIMIZED
1768,5,OPTIMIZED
1769,7,OPTIMIZED
1770,6,OPTIMIZED
1771,7,OPTIMIZED
1772,7,OPTIMIZED
1773,5,OPTIMIZED
1774,5,OPTIMIZED
1775,6,OPTIMIZED
1776,5,OPTIMIZED
1777,5,OPTIMIZED
1778,5,OPTIMIZED
1779,5,OPTIMIZED
1780,5,OPTIMIZED
1781,5,OPTIMIZED
1782,5,OPTIMIZED
1783,5,OPTIMIZED
1784,5,OPTIMIZED
1785,5,OPTIMIZED
1786,5,OPTIMIZED
1787,5,OPTIMIZED
1788,6,OPTIMIZED
1789,6,OPTIMIZED
1790,5,OPTIMIZED
1791,5,OPTIMIZED
1792,5,OPTIMIZED
1793,5,OPTIMIZED
1794,5,OPTIMIZED
1795,5,OPTIMIZED
1796,5,OPTIMIZED
1797,5,OPTIMIZED
1798,5,OPTIMIZED
1799,5,OPTIMIZED
1800,5,OPTIMIZED
1801,5,OPTIMIZED
1802,6,OPTIMIZED
1803,5,OPTIMIZED
1804,5,OPTIMIZED
1805,5,OPTIMIZED
1806,5,OPTIMIZED
1807,5,OPTIMIZED
1808,5,OPTIMIZED
1809,5,OPTIMIZED
1810,5,OPTIMIZED
1811,5,OPTIMIZED
1812,5,OPTIMIZED
1813,5,OPTIMIZED
1814,5,OPTIMIZED
1815,5,OPTIMIZED
1816,5,OPTIMIZED
1817,5,OPTIMIZED
1818,5,OPTIMIZED
1819,5,OPTIMIZED
1820,5,OPTIMIZED
1821,5,OPTIMIZED
1822,5,OPTIMIZED
1823,5,OPTIMIZED
1824,5,OPTIMIZED
1825,5,OPTIMIZED
1826,5,OPTIMIZED
1827,5,OPTIMIZED
1828,5,OPTIMIZED
1829,5,OPTIMIZED
1830,5,OPTIMIZED
1831,5,OPTIMIZED
1832,5,OPTIMIZED
1833,5,OPTIMIZED
1834,5,OPTIMIZED
1835,5,OPTIMIZED
1836,6,OPTIMIZED
1837,5,OPTIMIZED
1838,5,OPTIMIZED
1839,5,OPTIMIZED
1840,5,OPTIMIZED
1841,5,OPTIMIZED
1842,5,OPTIMIZED
1843,5,OPTIMIZED
1844,5,OPTIMIZED
1845,5,OPTIMIZED
1846,5,OPTIMIZED
1847,5,OPTIMIZED
1848,5,OPTIMIZED
1849,5,OPTIMIZED
1850,5,OPTIMIZED
1851,5,OPTIMIZED
1852,6,OPTIMIZED
1853,5,OPTIMIZED
1854,5,OPTIMIZED
1855,7,OPTIMIZED
1856,5,OPTIMIZED
1857,88,OPTIMIZED
1858,7,OPTIMIZED
1859,5,OPTIMIZED
1860,5,OPTIMIZED
1861,5,OPTIMIZED
1862,5,OPTIMIZED
1863,5,OPTIMIZED
1864,5,OPTIMIZED
1865,5,OPTIMIZED
1866,6,OPTIMIZED
1867,5,OPTIMIZED
1868,5,OPTIMIZED
1869,5,OPTIMIZED
1870,5,OPTIMIZED
1871,13,OPTIMIZED
1872,5,OPTIMIZED
1873,5,OPTIMIZED
1874,5,OPTIMIZED
1875,5,OPTIMIZED
1876,5,OPTIMIZED
1877,5,OPTIMIZED
1878,5,OPTIMIZED
1879,5,OPTIMIZED
1880,5,OPTIMIZED
1881,5,OPTIMIZED
1882,5,OPTIMIZED
1883,5,OPTIMIZED
1884,5,OPTIMIZED
1885,5,OPTIMIZED
1886,5,OPTIMIZED
1887,5,OPTIMIZED
1888,5,OPTIMIZED
1889,5,OPTIMIZED
1890,5,OPTIMIZED
1891,5,OPTIMIZED
1892,5,OPTIMIZED
1893,5,OPTIMIZED
1894,5,OPTIMIZED
1895,5,OPTIMIZED
1896,5,OPTIMIZED
1897,5,OPTIMIZED
1898,5,OPTIMIZED
1899,5,OPTIMIZED
1900,6,OPTIMIZED
1901,5,OPTIMIZED
1902,5,OPTIMIZED
1903,5,OPTIMIZED
1904,5,OPTIMIZED
1905,5,OPTIMIZED
1906,5,OPTIMIZED
1907,5,OPTIMIZED
1908,5,OPTIMIZED
1909,5,OPTIMIZED
1910,5,OPTIMIZED
1911,5,OPTIMIZED
1912,5,OPTIMIZED
1913,5,OPTIMIZED
1914,5,OPTIMIZED
1915,5,OPTIMIZED
1916,6,OPTIMIZED
1917,5,OPTIMIZED
1918,5,OPTIMIZED
1919,5,OPTIMIZED
1920,5,OPTIMIZED
1921,5,OPTIMIZED
1922,5,OPTIMIZED
1923,92,OPTIMIZED
1924,5,OPTIMIZED
1925,5,OPTIMIZED
1926,5,OPTIMIZED
1927,5,OPTIMIZED
1928,5,OPTIMIZED
1929,5,OPTIMIZED
1930,6,OPTIMIZED
1931,5,OPTIMIZED
1932,5,OPTIMIZED
1933,5,OPTIMIZED
1934,5,OPTIMIZED
1935,5,OPTIMIZED
1936,11,OPTIMIZED
1937,5,OPTIMIZED
1938,5,OPTIMIZED
1939,5,OPTIMIZED
1940,5,OPTIMIZED
1941,96,OPTIMIZED
1942,6,OPTIMIZED
1943,5,OPTIMIZED
1944,5,OPTIMIZED
1945,5,OPTIMIZED
1946,5,OPTIMIZED
1947,5,OPTIMIZED
1948,5,OPTIMIZED
1949,5,OPTIMIZED
1950,5,OPTIMIZED
1951,5,OPTIMIZED
1952,5,OPTIMIZED
1953,5,OPTIMIZED
1954,5,OPTIMIZED
1955,5,OPTIMIZED
1956,5,OPTIMIZED
1957,5,OPTIMIZED
1958,5,OPTIMIZED
1959,5,OPTIMIZED
1960,5,OPTIMIZED
1961,5,OPTIMIZED
1962,5,OPTIMIZED
1963,5,OPTIMIZED
1964,6,OPTIMIZED
1965,5,OPTIMIZED
1966,5,OPTIMIZED
1967,5,OPTIMIZED
1968,5,OPTIMIZED
1969,5,OPTIMIZED
1970,5,OPTIMIZED
1971,5,OPTIMIZED
1972,5,OPTIMIZED
1973,5,OPTIMIZED
1974,5,OPTIMIZED
1975,5,OPTIMIZED
1976,5,OPTIMIZED
1977,5,OPTIMIZED
1978,5,OPTIMIZED
1979,5,OPTIMIZED
1980,6,OPTIMIZED
1981,5,OPTIMIZED
1982,5,OPTIMIZED
1983,5,OPTIMIZED
1984,5,OPTIMIZED
1985,5,OPTIMIZED
1986,5,OPTIMIZED
1987,5,OPTIMIZED
1988,5,OPTIMIZED
1989,5,OPTIMIZED
1990,5,OPTIMIZED
1991,6,OPTIMIZED
1992,5,OPTIMIZED
1993,5,OPTIMIZED
1994,6,OPTIMIZED
1995,9,OPTIMIZED
1996,5,OPTIMIZED
1997,5,OPTIMIZED
1998,6,OPTIMIZED
1999,6,OPTIMIZED
2000,5,OPTIMIZED
2001,6,OPTIMIZED
2002,5,OPTIMIZED
2003,5,OPTIMIZED
2004,5,OPTIMIZED
2005,5,OPTIMIZED
2006,5,OPTIMIZED
2007,5,OPTIMIZED
2008,5,OPTIMIZED
2009,5,OPTIMIZED
2010,5,OPTIMIZED
2011,5,OPTIMIZED
2012,5,OPTIMIZED
2013,5,OPTIMIZED
2014,5,OPTIMIZED
2015,5,OPTIMIZED
2016,5,OPTIMIZED
2017,5,OPTIMIZED
2018,5,OPTIMIZED
2019,5,OPTIMIZED
2020,6,OPTIMIZED
2021,5,OPTIMIZED
2022,5,OPTIMIZED
2023,5,OPTIMIZED
2024,6,OPTIMIZED
2025,5,OPTIMIZED
2026,5,OPTIMIZED
2027,5,OPTIMIZED
2028,6,OPTIMIZED
2029,5,OPTIMIZED
2030,5,OPTIMIZED
2031,5,OPTIMIZED
2032,5,OPTIMIZED
2033,5,OPTIMIZED
2034,5,OPTIMIZED
2035,5,OPTIMIZED
2036,5,OPTIMIZED
2037,5,OPTIMIZED
2038,5,OPTIMIZED
2039,5,OPTIMIZED
2040,5,OPTIMIZED
2041,5,OPTIMIZED
2042,5,OPTIMIZED
2043,5,OPTIMIZED
2044,7,OPTIMIZED
2045,5,OPTIMIZED
2046,5,OPTIMIZED
2047,5,OPTIMIZED
2048,5,OPTIMIZED
2049,5,OPTIMIZED
2050,5,OPTIMIZED
2051,5,OPTIMIZED
2052,5,OPTIMIZED
2053,5,OPTIMIZED
2054,5,OPTIMIZED
2055,5,OPTIMIZED
2056,5,OPTIMIZED
2057,5,OPTIMIZED
2058,6,OPTIMIZED
2059,5,OPTIMIZED
2060,5,OPTIMIZED
2061,5,OPTIMIZED
2062,5,OPTIMIZED
2063,5,OPTIMIZED
2064,5,OPTIMIZED
2065,5,OPTIMIZED
2066,5,OPTIMIZED
2067,5,OPTIMIZED
